年份,合同名称,详情链接,签订时间,发布时间,采购人,供应商,合同编号,项目编号,采购人地址,采购人联系方式,供应商地址,供应商联系方式,主要标的名称,规格型号或服务要求,主要标的数量,主要标的单价,合同金额,履约期限和地点等简要信息,采购方式,所属地域,所属行业,代理机构,合同签订日期,合同公告日期,合同金额num_万元,id,采购人_纬度,采购人_经度,采购人_省,采购人_省代码,采购人_市,采购人_市代码,采购人_县,采购人_县代码,供应商_纬度,供应商_经度,供应商_省,供应商_省代码,供应商_市,供应商_市代码,供应商_县,供应商_县代码,text,ML预测,Claude_LLM分类,一致,LogisticRegression_预测,LinearSVC_预测,LinearSVC_C0.1_预测,LinearSVC_C10_预测,LogisticRegression_C10_预测,SGD_hinge_预测,SGD_log_预测,RandomForest_预测,RandomForest_200_预测,GradientBoosting_预测,MultinomialNB_预测
2012,（铁财购核字[2022]01435号）房屋维修,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa848afb0b0184f0c1aef138ee?contractSign=0,2012-11-11,2022-12-08,铁力市妇女联合会,铁力市景盛建筑装饰有限责任公司,FWHTHLJGCYB070101Z20221170389,f1b7daf6e7024ffeb965b6c6597cd79e,铁力市妇女联合会,18845812488,铁力市铁力镇正阳街二委隆兴木业有限公司综合楼1层西3户,15904588622,房屋维修,详见合同,1.0000份,7000.0000元,0.700000万元,网上,电子卖场,,,,2012-11-11,2022-12-08,0.7,922951.0,46.9843364241339,128.025129880006,黑龙江省,230000.0,伊春市,230700.0,铁力市,230781.0,46.9828808018989,128.03120886477,黑龙江省,230000.0,伊春市,230700.0,铁力市,230781.0,铁力市妇女联合会 （铁财购核字[2022]01435号）房屋维修,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,关于漠河市阳光社区卫生服务中心车辆维修和保养服务项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa848afb0b0184f0a5a53d3220?contractSign=0,2012-12-08,2022-12-08,漠河市阳光社区卫生服务中心,漠河县老六汽车修理部,FWHTHLJGCYC05030120221200101,9fc28cbe3fb84fffa4f319351df9f76e,漠河市阳光社区卫生服务中心,18645721122,黑龙江省大兴安岭地区漠河县西林吉镇38区,13846569213,关于漠河市阳光社区卫生服务中心车辆维修和保养服务项目,详见合同,1.0000份,4504.8000元,0.450480万元,黑龙江省大兴安岭地区漠河市西林吉镇北极路8号,电子卖场,,,,2012-12-08,2022-12-08,0.45048,922952.0,52.9751001049998,122.525452347426,黑龙江省,230000.0,大兴安岭地区,232700.0,漠河市,232701.0,52.9681597317873,122.532285351845,黑龙江省,230000.0,大兴安岭地区,232700.0,漠河市,232701.0,漠河市阳光社区卫生服务中心 关于漠河市阳光社区卫生服务中心车辆维修和保养服务项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,印刷宣传品,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9848af9690184f13cbfca573d?contractSign=0,2012-12-08,2022-12-08,哈尔滨市香坊区消防救援大队,哈尔滨好物驾稻电子商务有限公司,FWHTHLJGCYC08140120221199767,ddef0de4f7bd4c6e97a4001f47b696f4,哈尔滨市香坊区消防救援大队,15945665037,哈尔滨市香坊区松海路90号澜悦东方小区1栋1单元4层4号（公寓）,18646014081,印刷宣传品,详见合同,1.0000份,70540.0000元,7.054000万元,哈尔滨市香坊区和祥路136号,电子卖场,,,,2012-12-08,2022-12-08,7.054,922953.0,45.729412195931,126.651155468784,黑龙江省,230000.0,哈尔滨市,230100.0,香坊区,230110.0,45.6974282267368,126.671329465391,黑龙江省,230000.0,哈尔滨市,230100.0,香坊区,230110.0,哈尔滨市香坊区消防救援大队 印刷宣传品,协调能力,协调能力,True,合规能力,协调能力,合规能力,协调能力,合规能力,合规能力,协调能力,协调能力,协调能力,协调能力,合规能力
2012,条幅、宣传单,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9848af9690185046547e65126?contractSign=0,2012-12-07,2022-12-12,黑河市爱辉区林业和草原局,黑河市远大广告有限责任公司,FWHTHLJGCYC080601Z20221199482,374a3e4de3694bbbadbb9de05f6cbdbb,黑河市爱辉区林业和草原局,13763699168,黑龙江省黑河市爱辉区兴华街30号,15046988099,条幅、宣传单,详见合同,1.0000份,6800.0000元,0.680000万元,双方合同签订后自动生成,电子卖场,,,,2012-12-07,2022-12-12,0.68,922954.0,50.2406045983451,127.518832290754,黑龙江省,230000.0,黑河市,231100.0,爱辉区,231102.0,50.2472340640413,127.484377401596,黑龙江省,230000.0,黑河市,231100.0,爱辉区,231102.0,黑河市爱辉区林业和草原局 条幅、宣传单,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,改造车库项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa848afb0b01850524c5c46674?contractSign=0,2012-12-12,2022-12-12,铁力市林业和草原局,黑龙江省博涛建筑装饰有限公司,FWHTHLJGCYB019901Z20221199180,acea1ae5248f4baeab2bbd33390640a3,铁力市林业和草原局,13904580049,铁力镇愿景家园小区A2号楼一层19号车库,13846646881,50000,详见合同,1.0000份,49783.6100元,4.978361万元,线上签订,电子卖场,,,,2012-12-12,2022-12-12,4.978361,922955.0,46.9838544297684,128.035480978297,黑龙江省,230000.0,伊春市,230700.0,铁力市,230781.0,46.9770214522545,128.023800184169,黑龙江省,230000.0,伊春市,230700.0,铁力市,230781.0,铁力市林业和草原局 改造车库项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,逊河镇大公河村清淤修路项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa848afb0b01850ef436fe5260?contractSign=0,2012-12-03,2022-12-14,逊克县逊河镇大公河村民委员会,黑龙江省中都建筑工程有限公司,FWHTHLJGCYB029901Z20221193758,be3443fba9344d7ea752fca6686532a9,逊克县逊河镇大公河村民委员会,18804562567,黑河市逊克县望江家园第二幢一单元311门市,19845157543,清淤修路项目,详见合同,1.0000份,263117.3200元,26.311732万元,线上签订,电子卖场,,,,2012-12-03,2022-12-14,26.311732,922956.0,49.3488397869571,127.945190917801,黑龙江省,230000.0,黑河市,231100.0,逊克县,231123.0,49.5818535895145,128.470659550617,黑龙江省,230000.0,黑河市,231100.0,逊克县,231123.0,逊克县逊河镇大公河村民委员会 逊河镇大公河村清淤修路项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,合规能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,表格印刷,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9848af96901851496a7f25a32?contractSign=0,2012-12-05,2022-12-15,大庆市大同区统计局,大庆市大同区继英印务牌匾制作室,FWHTHLJGCYC08140120221195431,c7fc38ee899a4edb90c8e73b1450b5dd,大庆市大同区统计局,13039852888,黑龙江省大庆市大同区同阳大路208号,13069664015,表格印刷,详见合同,1.0000份,13500.0000元,1.350000万元,大庆市大同区政府,电子卖场,,,,2012-12-05,2022-12-15,1.35,922957.0,46.0379578663177,124.80570853985,黑龙江省,230000.0,大庆市,230600.0,大同区,230606.0,46.0318793835531,124.819585151256,黑龙江省,230000.0,大庆市,230600.0,大同区,230606.0,大庆市大同区统计局 表格印刷,提取能力,提取能力,True,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力,提取能力
2012,博物馆可移动文物监理费,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9848af969018513a65c023ae9?contractSign=0,2012-12-09,2022-12-15,泰来县图书馆,沈阳爱乐盟工程顾问有限公司,FWHTHLJGCYC100601Z20221202741,f73882f33c0344dd9d1f5b05c6e30488,泰来县图书馆,13845258112,辽宁省沈阳市皇姑区长江南街6号（1-24-9）,18944662677,博物馆可移动文物监理费,详见合同,1.0000份,14800.0000元,1.480000万元,黑龙江省齐齐哈尔市泰来县,电子卖场,,,,2012-12-09,2022-12-15,1.48,922958.0,46.3901704375591,123.410127171806,黑龙江省,230000.0,齐齐哈尔市,230200.0,泰来县,230224.0,41.8127879792175,123.406284570752,辽宁省,210000.0,沈阳市,210100.0,皇姑区,210105.0,泰来县图书馆 博物馆可移动文物监理费,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,审查调查实务手册,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9848af96901851a11e55e5868?contractSign=0,2012-12-14,2022-12-16,中国共产党南岔县纪律检查委员会、南岔县监察委员会,伊春市人民政府文印中心,FWHTHLJGCYC08140120221207916,25c753a4f3a646849f0dafaa12627a26,中国共产党南岔县纪律检查委员会、南岔县监察委员会,13846641228,黑龙江省伊春市伊春区西城新区市政府大楼,15776007599,审查调查实务手册,详见合同,1.0000份,750.0000元,0.075000万元,伊春市南岔县联合街94号,电子卖场,,,,2012-12-14,2022-12-16,0.075,922959.0,47.1357650376927,129.276631420336,黑龙江省,230000.0,伊春市,230700.0,南岔县,230726.0,39.9108223571379,116.359786417738,北京市,110000.0,北京市,110000.0,西城区,110102.0,中国共产党南岔县纪律检查委员会、南岔县监察委员会 审查调查实务手册,合规能力,合规能力,True,合规能力,合规能力,协调能力,合规能力,合规能力,合规能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,会议记录薄,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9848af969018518fff3e4324d?contractSign=0,2012-12-16,2022-12-16,大庆市大同区总工会,大庆市鸿鑫印刷有限公司,FWHTHLJGCYC08140120221208857,e90159fd092f4135a760479dc9aaa65a,大庆市大同区总工会,13836805129,黑龙江省大庆市大同区大同镇同春街路东,13351856822,会议记录薄,详见合同,1.0000份,1440.0000元,0.144000万元,大庆市鸿鑫印刷有限公司,电子卖场,,,,2012-12-16,2022-12-16,0.144,922960.0,46.0374064125945,124.80653911769,黑龙江省,230000.0,大庆市,230600.0,大同区,230606.0,46.0320167746926,124.813484827099,黑龙江省,230000.0,大庆市,230600.0,大同区,230606.0,大庆市大同区总工会 会议记录薄,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,招商资料印刷,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9848af96901852a6a176e1563?contractSign=0,2012-12-18,2022-12-19,哈尔滨市文化广电和旅游局,哈尔滨华焱印务有限公司,FWHTHLJGCYC08140120221211041,a5461ffdc113401980af8d50d589ee10,哈尔滨市文化广电和旅游局,15699661617,哈尔滨市松北区松北镇世纪花园C区1号楼6号商服,18704607559,招商资料印刷,详见合同,1.0000份,90000.0000元,9.000000万元,哈尔滨市,电子卖场,,,,2012-12-18,2022-12-19,9.0,922961.0,45.8017907450911,126.528921159105,黑龙江省,230000.0,哈尔滨市,230100.0,松北区,230109.0,45.8114076597582,126.50247941439,黑龙江省,230000.0,哈尔滨市,230100.0,松北区,230109.0,哈尔滨市文化广电和旅游局 招商资料印刷,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,湛江经济技术开发区硇洲卫生院印刷服务定点议价采购合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa848afb0b01852db6be97410a?contractSign=0,2012-12-05,2022-12-20,湛江经济技术开发区硇洲卫生院,湛江经济技术开发区东海鸿好印刷厂,HT-2022-02073680,DDYJ-2022-618028,广东省-湛江市-麻章区广东省湛江市麻章区湛江经济技术开发区硇洲卫生院,13822584247,湛江经济技术开发区东海东山街道东线安宁新屋场内,13828264237,印刷服务,详见合同,30000.00张,0.10元,1.365000万元,广东省_湛江市_湛江经济技术开发区,电子卖场,,,,2012-12-05,2022-12-20,1.365,922962.0,21.2659267364177,110.32955745954,广东省,440000.0,湛江市,440800.0,麻章区,440811.0,24.9221990312529,102.476532820775,云南省,530000.0,昆明市,530100.0,安宁市,530181.0,湛江经济技术开发区硇洲卫生院 湛江经济技术开发区硇洲卫生院印刷服务定点议价采购合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,湛江经济技术开发区硇洲卫生院印刷服务定点议价采购合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9848af96901852db3d7433af5?contractSign=0,2012-12-05,2022-12-20,湛江经济技术开发区硇洲卫生院,湛江经济技术开发区东海鸿好印刷厂,HT-2022-02073654,DDYJ-2022-604824,广东省-湛江市-麻章区广东省湛江市麻章区湛江经济技术开发区硇洲卫生院,13822584247,湛江经济技术开发区东海东山街道东线安宁新屋场内,13828264237,印刷服务,详见合同,15000.00张,0.18元,1.055500万元,广东省_湛江市_湛江经济技术开发区,电子卖场,,,,2012-12-05,2022-12-20,1.0555,922963.0,21.2659267364177,110.32955745954,广东省,440000.0,湛江市,440800.0,麻章区,440811.0,24.9221990312529,102.476532820775,云南省,530000.0,昆明市,530100.0,安宁市,530181.0,湛江经济技术开发区硇洲卫生院 湛江经济技术开发区硇洲卫生院印刷服务定点议价采购合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,2022年度养护业务车辆维修服务,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa856285ba0185c29511947c4f?contractSign=0,2012-12-12,2023-01-18,同江市农村公路养护中心,同江市文忠修理部,FWHTHLJGCYC05039920221191473,565db28d87054f6f8f9714ef2db0e01d,黑龙江省佳木斯市同江市同江市友谊路57号,13836616056,同江市外环路果蔬建材批发市场4号楼,13763636765,2022年度养护业务车辆维修服务,详见合同,1.0000份,95010.0000元,9.501000万元,同江市农村公路养护中心,电子卖场,,,,2012-12-12,2023-01-18,9.501,922964.0,47.6444055581655,132.513443864557,黑龙江省,230000.0,佳木斯市,230800.0,同江市,230881.0,48.2150886043653,133.893120679166,黑龙江省,230000.0,佳木斯市,230800.0,同江市,230881.0,同江市农村公路养护中心 2022年度养护业务车辆维修服务,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,合肥市生活垃圾焚烧发电厂特许经营项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa8855572a0188f5ba92387cfd?contractSign=0,2012-06-06,2023-06-26,合肥市生活废弃物管理中心,中节能（合肥）可再生能源有限公司,34019920230626000226,340100222411200400002,安徽省合肥市包河区屯溪路330号,62776261,中节能（合肥）可再生能源有限公司,67159898,焚烧发电运营费及环境监测费,,1.00,5085632.06,,无,,,,,2012-06-06,2023-06-26,,922965.0,31.8500126049873,117.279663355734,安徽省,340000.0,合肥市,340100.0,包河区,340111.0,31.7862880652767,117.50246244703,安徽省,340000.0,合肥市,340100.0,肥东县,340122.0,合肥市生活废弃物管理中心 合肥市生活垃圾焚烧发电厂特许经营项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2012,重竞技运动管理中心改扩建项目一期工程,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a9896b8a2e01898691abbb142d?contractSign=0,2012-06-30,2023-07-24,黑龙江省重竞技运动管理中心,北京建工博海建设有限公司,HF-2011-0201,HF-2011-0201,黑龙江省哈尔滨市香坊区和平路73号,86495111,北京市市辖区西城区北京市西城区三里河北街甲1号,18545859894,重竞技运动管理中心改扩建工程一期项目,详见合同,1.0000项,3103252.4000元,310.325240万元,不详,竞争性磋商,,,,2012-06-30,2023-07-24,310.32524,922966.0,45.724603666561,126.646689124214,黑龙江省,230000.0,哈尔滨市,230100.0,香坊区,230110.0,39.9169199757742,116.331929951973,北京市,110000.0,北京市,110000.0,西城区,110102.0,黑龙江省重竞技运动管理中心 重竞技运动管理中心改扩建项目一期工程,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
